observation_id,source_id,source_content_sha256,augmentation_id,split,image_path,kelembapan_udara,kelembapan_tanah,ph_tanah,label_original,label_canonical,label_corrected_flag,label_basis,is_synthetic
OBS0002,SRC0131,8fe277ce849a8937ba1544b05c819b74e57f7d38cf7098bb865a40610237e558,0,validation,images/B (1).png,82.49,52.95,5.3,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0004,SRC0173,ba92b41492684ec660d169de6196b14aa51f99b67a4e05405fd21ed70403f14e,0,validation,images/B (10).png,94.27,49.7,6.03,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0023,SRC0084,5fad67b3b32067de8c80f50063cf2a27342ed33048b479e5122c8737aa94b5ed,0,validation,images/B (111).png,79.71,65.08,5.54,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0024,SRC0084,5fad67b3b32067de8c80f50063cf2a27342ed33048b479e5122c8737aa94b5ed,0,validation,images/B (112).png,77.62,66.39,5.84,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0035,SRC0035,24b8cc1822c3510db55c58b0ab12c0257c1d0fccc3633fa8913a8729d8a290b0,0,validation,images/B (121).png,86.18,51.87,5.6,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0036,SRC0035,24b8cc1822c3510db55c58b0ab12c0257c1d0fccc3633fa8913a8729d8a290b0,0,validation,images/B (122).png,72.3,62.76,5.69,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0037,SRC0171,ba3ffd50924125f7fdd9058b3b58be24e51bc1acce520e3bec555f34e211af6c,0,validation,images/B (123).png,81.42,44.41,5.55,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0038,SRC0171,ba3ffd50924125f7fdd9058b3b58be24e51bc1acce520e3bec555f34e211af6c,0,validation,images/B (124).png,66.71,57.75,5.86,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0039,SRC0023,1789ae453ba022519d9834eac1dfffb7782e054ef34097bf866524cc48c46ff1,0,validation,images/B (125).png,75.07,55.6,6.08,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
OBS0040,SRC0023,1789ae453ba022519d9834eac1dfffb7782e054ef34097bf866524cc48c46ff1,0,validation,images/B (126).png,80.96,63.65,5.38,Bercak daun,Leaf spot,NO,original image class-code prefix 'B',NO
